,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TQ43,0.0683614,0.0072129667,0.008996642,0.004870835,0.00943646,0.002515878,0.0039181923,0.035811443,0.008045138,0.046545427,0.023568086,0.040465765,0.09103625,0.02397235,0.0067363842,0.011162636,0.012482444,0.014651013,0.007821821,0.0042148605,0.013289444,0.0046485486,0.010451427,0.011578212,0.013652885,0.026510222,0.0050290865,0.022008793,0.0031784698,0.007765993,0.008542413,0.0099933855,0.0040194304,0.0035684526,0.0045698807,0.0047952654,0.057860713,0.0141793,0.032492176,0.029125286,0.012576674,0.017051449,0.012331749,0.004607113,0.0074055726,0.008229327,0.0037104602,0.00894962,0.008247288,0.025111666,0.0061549586,0.019860901,0.012463245,0.0112497825,0.0071568005,0.0042144363,0.0056455815,0.030407678,0.030487552,0.012212432,0.0061484994,0.009869408,0.004298145,0.012524321
TQ61,0.06836026,0.0072128363,0.008996677,0.0048708217,0.0094364695,0.0025161172,0.003918792,0.035814624,0.008045372,0.04654272,0.023566108,0.040471345,0.09103643,0.023970487,0.006737181,0.011161912,0.012483123,0.014649323,0.007822228,0.004214838,0.013289406,0.0046487856,0.010450705,0.011577842,0.013652886,0.026510565,0.005029466,0.022008521,0.003178873,0.0077659744,0.008541607,0.009993662,0.0040195226,0.0035684854,0.0045699766,0.004794719,0.057853725,0.014180483,0.032493427,0.029126503,0.012576483,0.017049639,0.012333013,0.004606973,0.007405085,0.008228763,0.0037100906,0.008950332,0.008247729,0.025109988,0.00615419,0.019862626,0.012464767,0.011250454,0.007157207,0.0042146817,0.005645994,0.03041056,0.030486481,0.012212066,0.006147726,0.009869305,0.0042980835,0.012524966
TQ23,0.06836142,0.007212968,0.00899664,0.0048708366,0.009436454,0.0025158727,0.0039181816,0.03581139,0.008045129,0.046545483,0.02356813,0.040465675,0.09103625,0.023972388,0.0067363665,0.011162648,0.012482429,0.014651038,0.007821811,0.0042148614,0.013289446,0.004648543,0.0104514435,0.011578219,0.013652883,0.026510214,0.005029078,0.022008799,0.0031784617,0.0077659944,0.008542423,0.009993383,0.004019429,0.0035684537,0.0045698774,0.0047952733,0.05786082,0.014179277,0.032492172,0.02912526,0.012576677,0.017051477,0.012331728,0.004607114,0.0074055814,0.008229338,0.0037104667,0.008949612,0.008247274,0.025111696,0.006154972,0.019860867,0.012463212,0.0112497695,0.007156789,0.0042144335,0.005645578,0.030407635,0.030487573,0.012212441,0.0061485125,0.009869414,0.0042981477,0.012524306
TQ39,0.068361305,0.007212901,0.008996565,0.0048708096,0.00943641,0.0025158925,0.0039182366,0.03581162,0.008045099,0.046545204,0.02356785,0.040466286,0.09103623,0.02397235,0.006736458,0.011162534,0.012482623,0.014650907,0.0078218095,0.0042148866,0.013289589,0.004648557,0.010451427,0.0115782,0.013652749,0.026510462,0.005029132,0.022008803,0.0031784954,0.0077659744,0.0085424045,0.009993491,0.004019455,0.0035684782,0.004569861,0.0047952104,0.057860285,0.014179469,0.032492254,0.029125128,0.01257653,0.017051328,0.012331777,0.004607135,0.007405505,0.008229363,0.0037104234,0.008949743,0.008247292,0.025111495,0.006154894,0.019860948,0.01246334,0.01124967,0.0071567465,0.0042144703,0.005645644,0.030407658,0.03048767,0.012212409,0.006148455,0.009869549,0.004298186,0.012524345
TET75,0.06372887,0.006728367,0.00682251,0.0074715507,0.0078114383,0.0026344329,0.0037276596,0.059239563,0.008994268,0.04324067,0.020670537,0.040881652,0.061041985,0.024931418,0.010758571,0.011420907,0.012546829,0.013733088,0.0083755,0.005052299,0.0131898075,0.005004668,0.009197832,0.014242961,0.010459411,0.043767646,0.005366074,0.012601517,0.0041760267,0.011738229,0.008644091,0.009014254,0.005074451,0.0051176026,0.0052311495,0.0028283102,0.06405741,0.015607434,0.027655467,0.025481967,0.011729674,0.012556794,0.012901061,0.0060258014,0.010198481,0.0072408123,0.0041594743,0.010772288,0.00971324,0.01632073,0.0076283547,0.022805026,0.008465848,0.0095416065,0.00549158,0.005378524,0.005139308,0.035918344,0.030729916,0.019099977,0.005898658,0.011221101,0.0031103997,0.00968458
TZ9,0.060021542,0.0063338066,0.0073440373,0.0068808505,0.008448446,0.0027734588,0.0035762603,0.05574571,0.008975677,0.045200065,0.01979964,0.043350615,0.06577781,0.023011241,0.010071916,0.012097496,0.012276507,0.01337416,0.007980058,0.005057132,0.012945263,0.005137894,0.009272588,0.014410144,0.010608606,0.041374665,0.0056568417,0.013738629,0.0042208647,0.01089733,0.008887895,0.009612641,0.0050610085,0.004916596,0.0052351346,0.0030919067,0.061523166,0.015902791,0.02871934,0.026669513,0.011961665,0.013074731,0.011912907,0.0060065864,0.009385355,0.007681581,0.004080587,0.010431051,0.008911402,0.017737884,0.007504221,0.024064217,0.009048154,0.009542835,0.0059982915,0.005464638,0.0052728793,0.034874614,0.03321397,0.017580207,0.006088041,0.010853748,0.003427686,0.0099034365
R13,0.06835165,0.007209035,0.008991824,0.004868965,0.009433727,0.0025174664,0.0039226124,0.0358352,0.008043153,0.0465219,0.023546776,0.040513135,0.09103639,0.023965418,0.0067432895,0.0111545725,0.012495871,0.014638964,0.00782258,0.0042166645,0.0132989045,0.004650146,0.01044975,0.011577039,0.013643967,0.026527388,0.0050331424,0.022008348,0.0031814547,0.007765066,0.008539438,0.010000886,0.004021448,0.003570251,0.0045693154,0.0047901315,0.05780978,0.014193841,0.032502003,0.029118268,0.0125675835,0.017039567,0.012337705,0.0046084016,0.007400103,0.008230641,0.003706868,0.008959327,0.008249304,0.025096836,0.006148689,0.019868542,0.012473445,0.011245045,0.0071548303,0.0042173644,0.0056506875,0.030413684,0.03049073,0.012210362,0.0061430326,0.009878234,0.004300889,0.012528351
TZX83,0.0683601,0.0072123506,0.008995921,0.0048705987,0.009436023,0.0025160953,0.0039188126,0.03581422,0.008044893,0.046542387,0.023565108,0.04047248,0.09103608,0.02397164,0.006737371,0.01116148,0.012484408,0.014649476,0.007821895,0.0042150994,0.0132907685,0.0046487413,0.010451193,0.011578001,0.013651681,0.026512649,0.0050296644,0.022008836,0.0031788596,0.007765815,0.008542112,0.009994472,0.0040196986,0.0035686945,0.004569739,0.0047945706,0.057854317,0.0141813215,0.03249328,0.02912426,0.012575271,0.017049726,0.01233249,0.004607315,0.0074047567,0.008229529,0.0037099933,0.008950993,0.008247497,0.025109524,0.0061540664,0.019861838,0.012464707,0.011248983,0.0071564666,0.0042148326,0.005646298,0.030408397,0.030488368,0.012212076,0.0061478107,0.009870678,0.0042985035,0.012524806
R164,0.06836122,0.0072128647,0.008996512,0.0048707947,0.009436381,0.002515899,0.003918266,0.035811733,0.008045071,0.046545047,0.023567697,0.040466603,0.09103621,0.023972344,0.006736508,0.011162467,0.012482745,0.014650841,0.007821804,0.004214905,0.013289674,0.004648565,0.010451434,0.011578198,0.013652667,0.026510619,0.0050291643,0.02200882,0.003178513,0.0077659613,0.008542403,0.00999356,0.0040194714,0.0035684942,0.0045698467,0.004795175,0.057860024,0.014179587,0.032492295,0.029125024,0.012576437,0.017051257,0.012331804,0.0046071536,0.0074054534,0.008229393,0.0037103994,0.008949822,0.008247297,0.025111385,0.006154852,0.01986096,0.012463396,0.011249603,0.00715671,0.004214493,0.0056456826,0.030407641,0.030487748,0.0122124,0.0061484245,0.009869641,0.004298213,0.012524359
TXX16,0.06444726,0.0073783454,0.006928297,0.006621798,0.008025457,0.002482386,0.0034727752,0.06758941,0.008008931,0.04094707,0.021607509,0.037614133,0.06123266,0.023500483,0.009718359,0.011658417,0.011555457,0.012991394,0.008152474,0.005439672,0.013714962,0.0050908276,0.009860561,0.014568918,0.009426024,0.044122685,0.0050567314,0.012037577,0.004269039,0.012404605,0.0076353927,0.008857093,0.005161672,0.0054166387,0.006050583,0.0027541928,0.058439102,0.015601854,0.029912308,0.024666503,0.012740925,0.013803527,0.013391903,0.005661386,0.011179242,0.007347474,0.0038399703,0.0105647035,0.010129742,0.01726281,0.008354101,0.023590092,0.007520183,0.010197913,0.005439779,0.0054176515,0.0048843194,0.03618581,0.026752928,0.02085891,0.0052701347,0.01143211,0.0035802634,0.01017454
DYEY9,0.06836057,0.007212483,0.008996116,0.00487062,0.009436105,0.0025160918,0.0039188466,0.03581475,0.008044974,0.04654229,0.023565441,0.040472526,0.09103537,0.02397106,0.0067373393,0.011161482,0.012484047,0.014649463,0.007821937,0.0042150575,0.013290338,0.0046487683,0.010451075,0.011577798,0.013651884,0.026512062,0.0050296457,0.022008764,0.003178887,0.0077658757,0.008541811,0.009994354,0.004019626,0.0035686607,0.0045698746,0.00479455,0.057853606,0.014181201,0.032493327,0.029125068,0.012575554,0.017049653,0.012332815,0.004607149,0.007404849,0.008229184,0.003709976,0.008950874,0.008247513,0.025109552,0.006154079,0.019862484,0.012464709,0.011249484,0.0071566445,0.0042148046,0.0056461585,0.030409575,0.030487658,0.012212166,0.006147682,0.009870304,0.0042984094,0.012524945
TZX10,0.06831035,0.0072249398,0.009003046,0.004863985,0.009450016,0.0025166296,0.00391178,0.035919122,0.00803095,0.046498537,0.023557324,0.04039627,0.091155395,0.02393966,0.006727558,0.011176665,0.012469221,0.014612266,0.007828639,0.004219615,0.013311733,0.0046546576,0.01045962,0.011608624,0.013637304,0.026528168,0.0050233305,0.021979483,0.0031825379,0.0077767037,0.008531119,0.009982566,0.0040278193,0.003571822,0.0045781084,0.0047938554,0.057727903,0.014178267,0.032567102,0.02908693,0.012605506,0.01708243,0.012331028,0.0046118745,0.0074193366,0.008247321,0.0037038287,0.0089454735,0.008266448,0.025141524,0.006162381,0.019850584,0.012446493,0.011261098,0.00716541,0.0042180233,0.005653236,0.030358098,0.03042472,0.012226359,0.0061396644,0.009875576,0.0043092417,0.012534743
DXX1,0.06831437,0.007202889,0.008989343,0.004868789,0.009427671,0.0025184057,0.003927704,0.035846055,0.0080391355,0.046502408,0.02353703,0.040555645,0.0910791,0.023978084,0.0067499783,0.011145317,0.012505069,0.014624139,0.007819598,0.0042179683,0.013312911,0.004648969,0.010443365,0.011581413,0.013635683,0.026538124,0.0050377264,0.022009548,0.0031836145,0.007762531,0.008534896,0.010004303,0.0040230886,0.003571217,0.0045654587,0.004784991,0.057792064,0.014204555,0.03250669,0.029113466,0.012561001,0.017023882,0.012337289,0.004606825,0.0073910374,0.008231878,0.003704734,0.008970571,0.008252787,0.025075648,0.00614456,0.01986754,0.012478652,0.011242607,0.007151973,0.0042208917,0.005657474,0.030425074,0.030477738,0.01221122,0.0061402544,0.00988939,0.0043055452,0.012528089
TXX12,0.06834862,0.0072070044,0.008989566,0.0048685246,0.009432194,0.0025179842,0.0039242217,0.03583844,0.00804274,0.04651578,0.023539152,0.040531073,0.091034725,0.023965534,0.006745963,0.011151409,0.012501659,0.014636145,0.007822514,0.004217208,0.013302452,0.0046504303,0.0104491785,0.011576201,0.013641021,0.026533913,0.0050347294,0.022009306,0.0031822608,0.007764252,0.008539501,0.010004007,0.004022039,0.00357082,0.0045685163,0.0047885035,0.057798635,0.014199008,0.032502808,0.029115148,0.0125629585,0.017034767,0.012338918,0.0046090856,0.0073975953,0.008231345,0.0037059085,0.008962998,0.008249356,0.025090815,0.006146303,0.01986984,0.012477426,0.01124192,0.007153487,0.004218304,0.0056525203,0.030414369,0.030495489,0.012209001,0.006141795,0.0098819,0.004301681,0.012529033
TZ95,0.052938394,0.0056186123,0.008701202,0.005867568,0.009921981,0.003184949,0.0035399748,0.04924492,0.009313713,0.04807605,0.017626036,0.051460832,0.07565374,0.018525735,0.009118377,0.013094836,0.01162389,0.012122004,0.007463693,0.0048016435,0.011691509,0.0054543684,0.0088664405,0.013897217,0.011384339,0.035122443,0.0063651283,0.016375016,0.0044505307,0.00916069,0.008835365,0.010728757,0.0048466767,0.004328072,0.0052488903,0.0035730307,0.053535014,0.016574772,0.030860312,0.030687798,0.012459119,0.013251133,0.010752628,0.0056194454,0.0076098954,0.007907887,0.0037862626,0.009729061,0.0075460067,0.020313734,0.0066943364,0.02787391,0.011137867,0.010136618,0.0075492277,0.0055638957,0.0055285506,0.035017658,0.037576616,0.014153406,0.0060861083,0.009388972,0.0038652653,0.010567899
R23,0.07304651,0.006301268,0.0060941563,0.005881917,0.0065720105,0.0019888517,0.0035775867,0.0636642,0.0068339664,0.042133514,0.02455359,0.039433915,0.04981925,0.023476476,0.009476331,0.0095060235,0.011686183,0.01703802,0.0061790603,0.006174548,0.012862061,0.004625315,0.010658762,0.011284469,0.007809899,0.043255005,0.00568367,0.012960615,0.0038825413,0.011906692,0.0066944906,0.011050857,0.004325822,0.005946868,0.006543274,0.0024538683,0.06424263,0.016293837,0.02537965,0.025641365,0.0102277035,0.013801661,0.013972251,0.004457685,0.0106452005,0.0059444644,0.003727961,0.011505926,0.007525616,0.016001506,0.008602473,0.02979759,0.0063499175,0.009381782,0.0041513774,0.0052787173,0.003780838,0.04442926,0.027967988,0.023897327,0.005023097,0.01258553,0.0038976122,0.010107483
TZX104,0.068272494,0.007169879,0.008944865,0.0048538377,0.009404768,0.0025301862,0.0039601177,0.035996776,0.008026194,0.046339005,0.023366485,0.040922772,0.091021575,0.023929965,0.006803338,0.011083115,0.012620077,0.014549554,0.0078246035,0.004232204,0.013384588,0.0046611377,0.010437706,0.011564439,0.013565667,0.026681475,0.005068977,0.022013536,0.0032046193,0.0077532753,0.008523488,0.010070174,0.0040379274,0.0035856916,0.004559674,0.0047480054,0.057436258,0.014319069,0.03256393,0.029047102,0.012477384,0.016936777,0.012379311,0.004621498,0.007349241,0.008245625,0.003678702,0.009045085,0.008260319,0.024965575,0.006095216,0.01992051,0.012560198,0.01119023,0.007130697,0.0042417725,0.0056944015,0.03044754,0.030547388,0.01218941,0.006102481,0.0099614095,0.004324475,0.012556132
TQ064,0.0683614,0.007212959,0.008996641,0.004870833,0.009436459,0.0025158804,0.0039181956,0.035811458,0.008045133,0.0465454,0.023568064,0.04046582,0.09103627,0.023972347,0.0067363903,0.011162624,0.012482454,0.014650998,0.007821821,0.004214862,0.013289443,0.004648548,0.010451426,0.011578211,0.013652878,0.026510231,0.0050290907,0.022008792,0.0031784726,0.0077659925,0.008542408,0.009993394,0.004019432,0.0035684542,0.004569876,0.0047952603,0.05786067,0.014179313,0.03249219,0.029125279,0.012576661,0.01705144,0.012331754,0.004607115,0.007405565,0.008229326,0.0037104564,0.008949631,0.008247288,0.025111645,0.006154952,0.019860918,0.012463257,0.011249776,0.0071567968,0.00421444,0.0056455894,0.030407684,0.030487552,0.012212431,0.006148493,0.009869416,0.0042981463,0.012524326
TQ110,0.06835621,0.00721237,0.008996658,0.0048709135,0.009435887,0.0025159882,0.0039187483,0.035812777,0.0080447225,0.04654332,0.02356739,0.04046979,0.09104299,0.023973763,0.0067370613,0.011161733,0.012483014,0.0146490475,0.007821551,0.004214932,0.013290854,0.0046484037,0.010450463,0.011578983,0.01365233,0.026510747,0.005029544,0.022008779,0.0031787164,0.0077657546,0.008541715,0.009993388,0.0040196134,0.0035684898,0.0045694285,0.0047947294,0.057858802,0.014180142,0.032492932,0.029125184,0.012576432,0.017049683,0.012331647,0.0046068286,0.0074046003,0.008229378,0.0037102473,0.008950714,0.008247873,0.02510936,0.0061545703,0.01986068,0.012463725,0.01124999,0.0071567316,0.0042148232,0.005646386,0.030409263,0.030485105,0.012212611,0.0061482256,0.009870366,0.0042986237,0.012524265
R74,0.060750656,0.006832904,0.007637296,0.007506456,0.008545302,0.0030360313,0.004231843,0.06300164,0.009962788,0.04171922,0.018892352,0.047153022,0.06324198,0.020884324,0.011500227,0.011427546,0.01199545,0.0118276,0.009150769,0.004654151,0.011675477,0.0054177046,0.008164399,0.013587369,0.011571897,0.040000316,0.0056812833,0.012720223,0.0047878628,0.011445624,0.007641543,0.0087878425,0.004980672,0.004727353,0.005550817,0.002710731,0.054345265,0.016159115,0.02930151,0.02906651,0.012673876,0.011301846,0.014326747,0.0055518495,0.009524627,0.006372336,0.0038062008,0.010597164,0.010107064,0.016095702,0.0066361316,0.026162118,0.010139816,0.011318365,0.006746932,0.0055089467,0.005348977,0.040932555,0.02940416,0.017332327,0.0051915883,0.009418258,0.0028338595,0.010393459
TQ66,0.06836145,0.007212975,0.008996649,0.0048708366,0.009436462,0.002515869,0.0039181667,0.035811316,0.008045129,0.046545535,0.02356818,0.04046554,0.09103623,0.02397241,0.0067363475,0.01116267,0.0124823935,0.014651071,0.007821804,0.004214859,0.013289434,0.004648536,0.010451449,0.011578219,0.013652896,0.026510177,0.0050290683,0.022008797,0.0031784524,0.007765995,0.008542435,0.009993364,0.0040194234,0.0035684484,0.0045698774,0.0047952873,0.057860985,0.014179235,0.032492124,0.029125266,0.0125766955,0.017051518,0.012331705,0.0046071117,0.007405595,0.008229338,0.0037104753,0.008949587,0.0082472665,0.025111733,0.006154992,0.019860849,0.012463177,0.011249774,0.0071567884,0.004214425,0.0056455615,0.030407593,0.030487562,0.012212446,0.0061485306,0.009869396,0.0042981436,0.012524295
TXX126,0.07289826,0.0062846513,0.0060868156,0.005886893,0.006569985,0.0019899164,0.0035689776,0.06375171,0.0068337624,0.042160522,0.024508951,0.039458215,0.04973776,0.02345588,0.009488051,0.009518558,0.011681477,0.017032348,0.0061687576,0.0061845593,0.012860524,0.0046272236,0.010655502,0.011304111,0.0077902693,0.043368086,0.005691525,0.012932509,0.003887069,0.011918209,0.006704072,0.01106124,0.00433203,0.0059580924,0.0065451385,0.0024498072,0.06428278,0.016306633,0.02535412,0.025620079,0.010217903,0.013788133,0.0139346905,0.004467289,0.010647843,0.0059504695,0.0037307676,0.011511351,0.0075126346,0.015980113,0.008617255,0.02983931,0.006334136,0.009356533,0.004145756,0.0052883853,0.0037784923,0.044407282,0.028032308,0.023932874,0.005028879,0.012597545,0.0038988567,0.01008607
R62,0.06836537,0.0072124223,0.008995729,0.004870078,0.009435506,0.0025157174,0.003918554,0.035815924,0.008043826,0.046542775,0.023568079,0.04046993,0.09102863,0.023971148,0.0067366925,0.011160985,0.012483503,0.014651348,0.007820799,0.0042155473,0.013290584,0.004648599,0.010452204,0.011577068,0.013649995,0.026512323,0.0050296714,0.022009138,0.0031787031,0.0077660773,0.008541126,0.009995248,0.0040194127,0.003568968,0.0045703948,0.004794451,0.057855815,0.014181247,0.032492455,0.029124599,0.0125750955,0.017051391,0.012332878,0.00460666,0.007405304,0.008228895,0.0037099065,0.008951002,0.008246603,0.025110302,0.0061547975,0.019864367,0.01246252,0.011249262,0.007155671,0.004214766,0.0056453557,0.03041136,0.03048665,0.012213789,0.0061475085,0.009871087,0.004299028,0.012525133
TL108,0.0683614,0.0072129597,0.0089966385,0.0048708357,0.00943646,0.0025158795,0.0039181937,0.035811443,0.008045134,0.046545416,0.023568086,0.040465783,0.091036275,0.02397235,0.0067363847,0.011162636,0.012482449,0.014651006,0.007821817,0.0042148605,0.013289456,0.004648546,0.010451427,0.011578212,0.01365288,0.02651022,0.0050290865,0.022008793,0.0031784698,0.007765993,0.008542413,0.00999339,0.0040194322,0.0035684544,0.0045698807,0.004795263,0.057860684,0.0141793005,0.03249218,0.029125286,0.012576662,0.017051442,0.012331748,0.004607113,0.0074055656,0.008229327,0.0037104588,0.008949623,0.008247288,0.025111662,0.006154956,0.019860901,0.012463246,0.0112497825,0.007156797,0.0042144405,0.0056455843,0.030407686,0.030487554,0.012212432,0.0061484994,0.0098694125,0.004298145,0.012524315
TQ107,0.06836142,0.007212961,0.008996644,0.0048708343,0.009436462,0.0025158715,0.003918176,0.035811357,0.008045129,0.0465455,0.02356814,0.040465638,0.09103625,0.023972401,0.00673636,0.011162648,0.012482422,0.014651051,0.007821808,0.0042148614,0.013289446,0.0046485406,0.010451449,0.011578219,0.013652883,0.026510214,0.0050290735,0.022008788,0.0031784584,0.0077659944,0.008542427,0.009993378,0.0040194276,0.0035684519,0.0045698774,0.004795278,0.057860892,0.014179277,0.032492153,0.02912525,0.012576677,0.017051494,0.012331717,0.004607114,0.007405588,0.008229338,0.0037104702,0.008949609,0.008247274,0.025111705,0.0061549777,0.019860867,0.0124632,0.011249764,0.0071567856,0.0042144335,0.0056455727,0.030407613,0.030487573,0.012212441,0.0061485185,0.009869414,0.0042981477,0.0125243
TZ15,0.06835634,0.007210971,0.008994418,0.004870101,0.009435163,0.002516779,0.0039206394,0.03582283,0.008044645,0.046533592,0.023556927,0.040491544,0.091035955,0.023968413,0.006740162,0.011158461,0.012489223,0.014644745,0.007822483,0.0042155692,0.013293522,0.0046493835,0.01045007,0.011577249,0.013649186,0.026518125,0.005031211,0.022008693,0.0031800398,0.007765421,0.008540844,0.009996993,0.0040203575,0.0035692262,0.0045695268,0.004792643,0.0578345,0.014186629,0.032496728,0.029123103,0.012572145,0.017044513,0.01233517,0.0046076723,0.007402612,0.0082295,0.003708684,0.008954479,0.008248364,0.02510358,0.0061514806,0.019865196,0.012469223,0.011247834,0.0071561476,0.0042158784,0.0056481822,0.030412149,0.030489365,0.012210916,0.006145684,0.009873247,0.0042991727,0.012526398
R121,0.06836141,0.007212981,0.008996664,0.0048708497,0.009436478,0.0025158601,0.0039181397,0.035811257,0.008045134,0.046545673,0.02356827,0.040465325,0.09103619,0.02397243,0.0067363204,0.011162722,0.012482331,0.014651132,0.007821795,0.0042148563,0.013289395,0.004648533,0.010451468,0.011578244,0.013652911,0.026510159,0.005029053,0.022008773,0.0031784428,0.0077660084,0.0085424585,0.009993339,0.0040194206,0.003568448,0.0045698853,0.0047953087,0.05786127,0.014179179,0.032492086,0.029125273,0.012576729,0.017051581,0.012331662,0.0046071135,0.0074056294,0.008229344,0.0037104941,0.008949547,0.008247257,0.0251118,0.0061550355,0.019860826,0.012463104,0.011249778,0.0071567944,0.0042144163,0.0056455364,0.03040756,0.030487599,0.0122124795,0.0061485646,0.009869366,0.0042981347,0.0125242565
TZX1,0.06836102,0.0072128056,0.008996471,0.004870778,0.009436358,0.0025159467,0.003918377,0.035812292,0.008045097,0.04654453,0.023567237,0.040467717,0.09103624,0.023972053,0.006736664,0.011162312,0.012482963,0.014650539,0.007821866,0.004214915,0.013289768,0.0046486086,0.010451328,0.01157814,0.013652594,0.026510831,0.0050292476,0.022008795,0.003178587,0.0077659492,0.008542296,0.009993663,0.0040195016,0.0035685124,0.004569848,0.0047950665,0.057858746,0.014179848,0.032492522,0.02912511,0.012576315,0.017050922,0.012332003,0.0046071573,0.00740535,0.008229348,0.0037103263,0.008949995,0.008247363,0.025111051,0.006154698,0.019861214,0.012463692,0.011249623,0.0071567427,0.004214547,0.0056457818,0.030407993,0.030487701,0.012212316,0.006148286,0.00986971,0.004298225,0.012524472
TZX27,0.06836099,0.0072127925,0.008996442,0.004870771,0.00943634,0.002515947,0.0039183833,0.03581231,0.008045074,0.0465445,0.023567187,0.040467836,0.0910362,0.023972088,0.0067366837,0.01116229,0.012483011,0.0146505255,0.007821855,0.004214925,0.01328982,0.0046486086,0.010451338,0.011578141,0.013652549,0.026510907,0.0050292574,0.022008795,0.00317859,0.007765942,0.008542304,0.009993701,0.004019509,0.003568523,0.0045698443,0.0047950554,0.05785871,0.01417989,0.032492526,0.029125025,0.012576275,0.017050907,0.012331997,0.004607166,0.0074053295,0.008229372,0.0037103177,0.008950026,0.008247364,0.025111018,0.006154684,0.019861216,0.012463699,0.011249575,0.0071567195,0.0042145555,0.0056457957,0.03040796,0.030487759,0.012212317,0.00614828,0.009869763,0.004298242,0.012524473
R180,0.05274553,0.0054379925,0.008411663,0.005780488,0.009722731,0.0030543453,0.0033049418,0.04760487,0.008950583,0.04938732,0.017928235,0.049448673,0.07526932,0.019439938,0.008810396,0.013319945,0.011760489,0.012766712,0.0070804358,0.004987142,0.012193764,0.0053243637,0.009280499,0.014288579,0.010869945,0.03631363,0.0063376594,0.016476663,0.0042460016,0.009129215,0.009396362,0.011033127,0.004906163,0.004456033,0.0051224492,0.0036775544,0.056794237,0.016463049,0.03023645,0.029333064,0.012068379,0.013850637,0.01001444,0.005854153,0.007670733,0.008451949,0.0039181635,0.00974002,0.0072274115,0.02065443,0.0070836814,0.026870947,0.010428765,0.009359448,0.007057007,0.005571771,0.0054602004,0.03296815,0.039336167,0.014508423,0.0064825467,0.010016475,0.004090761,0.010224786
TQ14,0.06389556,0.0067211105,0.00680939,0.0074407165,0.0077882796,0.0026214398,0.0037250586,0.059325024,0.008950945,0.04323049,0.020738665,0.040860027,0.060828343,0.024910897,0.010735548,0.011385788,0.012533281,0.0137901595,0.008330414,0.0050719143,0.013187174,0.004998291,0.009224626,0.014186907,0.010405319,0.04377027,0.0053726365,0.012609946,0.0041710343,0.011743487,0.008607006,0.009049501,0.0050610015,0.0051327627,0.0052530244,0.0028216734,0.06407937,0.015622357,0.027616477,0.025487231,0.01170215,0.012581231,0.012920067,0.00599485,0.010208422,0.007217328,0.0041523194,0.010787139,0.0096696485,0.016318047,0.007647159,0.022918113,0.008422463,0.009538865,0.005464258,0.005377809,0.005111769,0.036058843,0.030686459,0.019181859,0.0058833803,0.011247727,0.0031239232,0.009693012
TZX59,0.06426721,0.0072757746,0.007492346,0.0073854197,0.00815838,0.0029220877,0.0046063163,0.06963515,0.009751395,0.03889227,0.019561267,0.047604408,0.05858285,0.019968636,0.011880661,0.0105164815,0.011617533,0.011606769,0.009276759,0.0046694586,0.01112779,0.0054043937,0.007986974,0.012370532,0.01118477,0.039426383,0.0055960156,0.012082057,0.0049859737,0.011955968,0.0065167057,0.008592373,0.004733315,0.004827203,0.0061119525,0.0024180065,0.05070105,0.016361784,0.029221993,0.029995048,0.012762698,0.010758555,0.016522434,0.004899203,0.009930641,0.005465232,0.0035611473,0.010868953,0.010494936,0.015161934,0.0064676264,0.028376643,0.009871452,0.012472063,0.0065864394,0.0054375012,0.004958126,0.046890218,0.025775926,0.01841956,0.004480361,0.009040732,0.0026974066,0.010828742
TQ121,0.06836141,0.0072129667,0.008996642,0.0048708357,0.00943646,0.0025158746,0.003918183,0.035811394,0.008045131,0.046545465,0.023568114,0.04046569,0.09103624,0.023972373,0.0067363717,0.011162646,0.012482433,0.014651035,0.007821814,0.0042148605,0.013289444,0.0046485444,0.010451438,0.011578217,0.013652881,0.026510224,0.005029077,0.022008795,0.003178464,0.0077659935,0.008542418,0.009993386,0.0040194285,0.003568453,0.004569877,0.0047952724,0.057860803,0.014179274,0.032492165,0.029125268,0.012576674,0.017051468,0.012331733,0.004607113,0.00740558,0.008229337,0.003710466,0.008949611,0.008247273,0.025111686,0.006154971,0.019860884,0.012463222,0.011249773,0.007156791,0.0042144326,0.0056455797,0.030407647,0.030487554,0.012212439,0.006148511,0.009869408,0.004298145,0.0125243105
TET35,0.06836127,0.0072129006,0.008996564,0.0048708115,0.00943641,0.0025158972,0.0039182496,0.03581169,0.008045106,0.046545148,0.023567801,0.040466398,0.09103622,0.0239723,0.006736477,0.011162522,0.012482639,0.014650871,0.00782182,0.004214886,0.0132895885,0.0046485635,0.0104514165,0.011578194,0.013652753,0.026510471,0.0050291414,0.0220088,0.0031785043,0.0077659735,0.0085423915,0.009993499,0.004019459,0.003568478,0.004569865,0.004795201,0.05786014,0.014179494,0.032492284,0.029125158,0.012576523,0.017051293,0.012331812,0.0046071345,0.00740549,0.008229354,0.0037104175,0.008949759,0.008247299,0.025111455,0.0061548757,0.019860983,0.0124633685,0.011249686,0.007156756,0.004214478,0.005645654,0.030407712,0.030487653,0.012212402,0.006148437,0.0098695485,0.0042981855,0.012524362
