,root:10,root:100,root:101,root:102,root:103,root:104,root:109,root:11,root:12,root:13,root:14,root:19,root:20,root:21,root:22,root:3,root:30,root:32,root:33,root:34,root:35,root:36,root:37,root:38,root:39,root:4,root:40,root:41,root:42,root:43,root:44,root:45,root:46,root:47,root:48,root:49,root:5,root:50,root:6,root:60,root:61,root:62,root:63,root:64,root:65,root:66,root:67,root:68,root:69,root:70,root:71,root:72,root:73,root:74,root:76,root:77,root:79,root:8,root:9,root:95,root:96,root:97,root:98,root:99
TXX148,0.058929056,0.0036297485,0.0035857183,0.0047598504,0.0045444593,0.002642875,0.0034216044,0.086731344,0.018095786,0.051575985,0.012220111,0.052541632,0.08045659,0.0302172,0.009720361,0.005079755,0.009707187,0.004177658,0.010561419,0.0037818898,0.0040783086,0.004856485,0.0055994745,0.009604431,0.0071079605,0.06823753,0.0045753215,0.007912483,0.004233923,0.011055992,0.008704492,0.0042311074,0.0025578167,0.0042951847,0.0046128468,0.0036928682,0.051709156,0.0054591475,0.09339409,0.008659016,0.009136377,0.009222209,0.005007372,0.0034883441,0.0029986722,0.0017376522,0.0038852082,0.0043398202,0.0059066424,0.013685497,0.0038217069,0.0053203707,0.010623519,0.0048117666,0.0052375887,0.0024554278,0.0037622664,0.023568565,0.08504725,0.0071988553,0.0052156593,0.0033297774,0.0013483474,0.0078932345
TQ43,0.08645631,0.0052404655,0.003418782,0.004273121,0.002103508,0.0030180805,0.0024278767,0.07854379,0.01201899,0.047575984,0.015272499,0.07566167,0.13676527,0.020646425,0.006099362,0.006074705,0.008393093,0.0065122866,0.0073884013,0.0039432473,0.0074574817,0.008845787,0.009862604,0.012402933,0.0074797934,0.04726444,0.006724923,0.007117458,0.0047175456,0.009852319,0.008107765,0.009567321,0.0036477617,0.0030536377,0.003963136,0.003149516,0.08363565,0.004938625,0.039938584,0.008452719,0.009587439,0.009208129,0.0046562436,0.0023694825,0.002623991,0.001163539,0.0022448343,0.0030636399,0.005195963,0.010742892,0.004235135,0.006686527,0.0063180737,0.005825708,0.0028910777,0.0054585654,0.0035145546,0.031508785,0.0404999,0.005874866,0.00405852,0.004523946,0.0014517742,0.0042825835
TQ61,0.09094406,0.0050475663,0.0032605424,0.003950746,0.0020585998,0.00282751,0.0025599187,0.083862714,0.012095872,0.049535986,0.015134741,0.079915494,0.13071214,0.021108005,0.005737501,0.005891596,0.008466738,0.005990473,0.0070398636,0.0039287624,0.0077920216,0.008233912,0.009457722,0.011409426,0.0072785607,0.042836804,0.0067522456,0.006612719,0.0046099303,0.010097781,0.0084730135,0.008905623,0.003969736,0.0031336315,0.004049296,0.003258393,0.08800338,0.0047986414,0.03730932,0.008260993,0.009875984,0.009126709,0.004807732,0.0022271066,0.0027836522,0.0012172823,0.002221622,0.0032200536,0.0054707644,0.0112130605,0.0040290635,0.006899498,0.0064923824,0.006078238,0.0028849514,0.0051969206,0.0034714418,0.030140195,0.038066417,0.005499309,0.0040158173,0.004426004,0.0014297707,0.003894146
TQ23,0.07879747,0.00568977,0.003497705,0.004534059,0.0020848354,0.0031424083,0.0022974804,0.071891315,0.01204772,0.046084777,0.015574103,0.07228463,0.14717722,0.01910289,0.0064447755,0.006440573,0.0083611,0.0069664535,0.007503495,0.0038168174,0.007365065,0.009723745,0.0104501,0.013416254,0.007525273,0.05097474,0.006698388,0.007628599,0.004925861,0.009099908,0.007847489,0.0104316035,0.0033586554,0.0030004822,0.0038523646,0.0029852237,0.08149315,0.0051696063,0.041607324,0.008642394,0.009391354,0.009144939,0.0042788177,0.0024485327,0.0023427026,0.0010766791,0.0021826937,0.0027704732,0.004862784,0.01009155,0.004601566,0.006322627,0.006031019,0.0054569514,0.002779475,0.0061021396,0.0035115022,0.033463813,0.041730642,0.0064827814,0.0041628755,0.004725161,0.0015174127,0.0045857513
TQ39,0.083996154,0.005400754,0.0033923672,0.0042717797,0.0020794426,0.0029920524,0.002414413,0.07716629,0.012046069,0.047682412,0.0154269505,0.075984046,0.13984424,0.02003651,0.0061067063,0.006196999,0.008392271,0.0064858296,0.007293932,0.0038748402,0.0076117204,0.009019237,0.00999496,0.012490817,0.007404765,0.047111627,0.0067602624,0.0071650757,0.0047871266,0.00955343,0.00813062,0.009706207,0.003625134,0.0030526528,0.003944529,0.0031178866,0.08482959,0.0050130724,0.039412748,0.0084542455,0.0096060885,0.009158216,0.00452036,0.0023499606,0.002536698,0.0011396959,0.0021952004,0.0029727954,0.005154335,0.010609633,0.0043428075,0.0066008084,0.006265764,0.0057601063,0.002817328,0.005701641,0.0035087352,0.031981118,0.040068183,0.0060128705,0.0041044825,0.004590849,0.0014828864,0.0042496226
TET75,0.07545534,0.0037495003,0.003960294,0.0054249894,0.003657244,0.0036866153,0.001998279,0.06872009,0.012023417,0.047278777,0.015328933,0.054438833,0.11557197,0.023155557,0.008086472,0.0056385472,0.0072753853,0.0072335782,0.009055317,0.0035637734,0.0048105577,0.0070189354,0.008447941,0.017387873,0.008290487,0.0804366,0.0053735496,0.009720216,0.004560788,0.01049495,0.0084066,0.007518037,0.002166275,0.0030808537,0.0032144038,0.0033826088,0.04169529,0.005169021,0.07167537,0.007328574,0.007640921,0.009364374,0.00475218,0.0039939024,0.0025823228,0.0012669079,0.0028326719,0.0035993883,0.0039570965,0.011191875,0.003982961,0.0062491917,0.0077411667,0.0052837892,0.004579645,0.0034177445,0.003917953,0.031614795,0.07128854,0.0065966356,0.004915009,0.0042696674,0.0015312302,0.007948286
TZ9,0.115634084,0.0038472805,0.0037998937,0.0047976095,0.0024255887,0.0033926254,0.0023305712,0.083320804,0.010288239,0.04096779,0.013992779,0.070824094,0.11277578,0.027814664,0.0062019434,0.0049271164,0.007862367,0.007071442,0.008391108,0.00503957,0.0060886955,0.007596196,0.008810171,0.012513355,0.008056636,0.052256875,0.006872265,0.0066671353,0.0037969954,0.013730499,0.0068400237,0.00844689,0.003495115,0.002629188,0.0040385304,0.0035992146,0.07301113,0.0042177853,0.042366862,0.008351638,0.008172801,0.010057215,0.0063952664,0.0026175643,0.003755387,0.0013367789,0.0026104955,0.004249103,0.005494392,0.011918074,0.0033328445,0.0074456437,0.0065197507,0.006870653,0.0034295095,0.0036689027,0.0039100973,0.02618573,0.045876496,0.004314936,0.0033790362,0.0035191851,0.0011639016,0.004685704
R13,0.08927068,0.005418093,0.003299092,0.003993002,0.0019396897,0.0030536826,0.002495661,0.07990265,0.012980892,0.04906232,0.0150090465,0.074988164,0.13761407,0.018793887,0.006248474,0.006213163,0.009002897,0.0069912616,0.00714326,0.0038083491,0.0070526395,0.009194968,0.010158882,0.012058863,0.007691672,0.04563594,0.006276263,0.006780892,0.00468123,0.009502505,0.008577436,0.010074804,0.0038778554,0.003319532,0.0040062494,0.0029960726,0.08049994,0.0049043014,0.04281445,0.009080146,0.010131969,0.0088767195,0.004403658,0.0022255667,0.0025546476,0.0011299531,0.0022870938,0.0029406436,0.0047579585,0.010686271,0.0041962494,0.0064005335,0.005840003,0.005373151,0.0030370785,0.00532353,0.0033112306,0.03130357,0.038069196,0.006269001,0.0040301573,0.0046707015,0.0014025996,0.0043656044
TZX83,0.0791023,0.005572389,0.0035797714,0.004634325,0.0021326651,0.0032285377,0.0022758571,0.071795166,0.012026836,0.04561576,0.015442742,0.07048541,0.14561515,0.019639356,0.0065457937,0.006366715,0.008324941,0.007113759,0.007736625,0.0038589553,0.0071151024,0.009707525,0.010400427,0.013642619,0.007658032,0.052763563,0.006622246,0.00780621,0.0049309907,0.009268721,0.0077407137,0.010454469,0.0032780464,0.002988754,0.0038313922,0.0029735183,0.07881764,0.005143883,0.043169405,0.008634714,0.009322082,0.009199375,0.004355364,0.0025311466,0.0023615458,0.0010880016,0.0022476467,0.0027977955,0.0048474115,0.010051577,0.0045667184,0.006338302,0.006075932,0.005426558,0.0028593538,0.0059333276,0.0035120323,0.03358079,0.043232936,0.0064912406,0.0041604997,0.004718413,0.0014983211,0.0047625843
R164,0.078270435,0.00572267,0.0035062605,0.004565065,0.0020852985,0.003153819,0.0022840698,0.07128766,0.012021886,0.045869574,0.015599227,0.07200911,0.14802665,0.019004853,0.006474497,0.0064664073,0.008347202,0.007007477,0.007515151,0.0038137035,0.007357523,0.009796736,0.010497532,0.013515726,0.0075256154,0.051346064,0.006707009,0.007670156,0.0049349624,0.009054363,0.0078079393,0.010501822,0.0033313397,0.0029880793,0.0038432134,0.0029758115,0.08135024,0.0051858276,0.04169214,0.008655208,0.009353043,0.009148337,0.0042551816,0.0024562422,0.0023249325,0.001069578,0.0021759358,0.0027518515,0.004838621,0.010041578,0.0046305065,0.0062966454,0.006006926,0.005437604,0.0027676665,0.006155868,0.0035177201,0.03359197,0.04186219,0.006519838,0.0041649374,0.0047310935,0.0015221549,0.0046112733
TXX16,0.093681306,0.0047978484,0.003612944,0.0043566045,0.002277089,0.0031314094,0.002474083,0.07933996,0.01325476,0.044474233,0.014717436,0.06699496,0.12866983,0.020664906,0.0067835245,0.005845216,0.008909579,0.00758215,0.007967864,0.0041844663,0.005983129,0.008393988,0.0099644195,0.012276865,0.008037762,0.053596806,0.006272921,0.007052135,0.004549943,0.010196391,0.008500651,0.009412904,0.0036265657,0.003505058,0.004117004,0.0031562224,0.0719946,0.0049093384,0.050735943,0.009047163,0.008977934,0.009100888,0.004727194,0.0025246842,0.0028757004,0.0012199199,0.0024952623,0.003231406,0.00452205,0.010845099,0.003949434,0.0065365806,0.0060479753,0.005422735,0.003499125,0.004692919,0.0033951232,0.030866018,0.045601193,0.0058240076,0.0038090302,0.004255968,0.0014463909,0.005083427
DYEY9,0.08995119,0.0033658629,0.003589057,0.0039423606,0.003011478,0.0030130208,0.0025640088,0.10108792,0.013173324,0.057167534,0.013766484,0.067854226,0.095186315,0.028588913,0.006057626,0.004814461,0.0076219104,0.005309445,0.008626792,0.0036792445,0.0056229206,0.0055370047,0.0073712054,0.011964939,0.008060029,0.052998547,0.005513096,0.007940736,0.004584878,0.012154854,0.009902991,0.0063090734,0.003195271,0.0035688153,0.0037715724,0.0035734354,0.056593463,0.0044935,0.05624911,0.0069749313,0.01011979,0.009172078,0.005682318,0.003233059,0.0032497365,0.0016460709,0.0030785569,0.004141235,0.005573233,0.012409525,0.0033716296,0.0076888804,0.008838713,0.006191832,0.0046420987,0.0029607024,0.0033510847,0.028740605,0.056022707,0.00535535,0.004728636,0.0044199866,0.001341685,0.0052889544
TZX10,0.09926273,0.0053367396,0.00312263,0.003564493,0.0017390533,0.0030575728,0.0026341002,0.08549702,0.014010682,0.051068623,0.014410825,0.07590536,0.13233295,0.01747392,0.0062197736,0.0061101206,0.009770204,0.00745206,0.006800009,0.003769892,0.0065515023,0.009187062,0.010182651,0.011153604,0.007968359,0.041651372,0.0057724416,0.0060679214,0.0044241226,0.009648484,0.0091838,0.010307452,0.0043715523,0.0036366251,0.0041133626,0.0028937792,0.077321924,0.004683836,0.04522531,0.009865002,0.010872753,0.00851464,0.004356131,0.0020066695,0.0026660028,0.0011284574,0.0023739866,0.0029866188,0.0043895617,0.010996785,0.0038953484,0.006254684,0.005354501,0.005049638,0.0032881177,0.0047533712,0.0030863124,0.029608564,0.034237705,0.0063328585,0.003860139,0.004667033,0.0012753526,0.0042957957
DXX1,0.106956124,0.005156509,0.0033440432,0.0038586895,0.0017205795,0.0035840236,0.0024660297,0.08114448,0.01431184,0.047000032,0.013698219,0.066918544,0.1308682,0.017093133,0.007035591,0.0060021416,0.010174266,0.009484774,0.007407811,0.003989448,0.0052328445,0.01001531,0.010652848,0.012221123,0.00883596,0.048183117,0.005280308,0.00623485,0.004149313,0.010173446,0.008560905,0.011578779,0.0040457505,0.003634211,0.004052083,0.0027136689,0.06424821,0.0045174323,0.056089632,0.011038132,0.010454496,0.008528852,0.0044035143,0.0021291755,0.0027179308,0.0010778576,0.0026335504,0.002993667,0.0037401912,0.010621014,0.0037515925,0.005904611,0.004738124,0.0045690043,0.003761959,0.0041889073,0.0030334508,0.029069897,0.036793873,0.006676447,0.003606629,0.0045344643,0.0011355678,0.0052627977
TXX12,0.1198372,0.0046289894,0.0030169014,0.0032154468,0.0016781285,0.0030738474,0.0027996495,0.095426075,0.014507007,0.051885527,0.013433007,0.07563582,0.11651862,0.018291738,0.006093995,0.005533078,0.010286211,0.007724568,0.0066943327,0.00395565,0.005751694,0.008304234,0.00953312,0.010058583,0.0083177155,0.038597737,0.0053021843,0.005299624,0.0039398205,0.010873349,0.009578289,0.009599519,0.0048820656,0.00387354,0.004235379,0.0029605746,0.07103804,0.0042449525,0.048428684,0.010314611,0.011152555,0.008343198,0.004801694,0.0018827192,0.003145525,0.0012160055,0.002598861,0.0034223357,0.0042289393,0.011826915,0.0033064042,0.0063977265,0.0051696897,0.005057549,0.0038164768,0.0036494278,0.0029575059,0.026277116,0.032447223,0.005703346,0.0035488207,0.004310031,0.0010995097,0.0042708633
TZ95,0.093417704,0.0045911884,0.0042009964,0.005941821,0.002451558,0.004006287,0.0019565052,0.06569739,0.010261305,0.036417138,0.014379139,0.0600627,0.13316707,0.023984855,0.0074165217,0.0055915215,0.0076804385,0.009068014,0.0092763165,0.004820268,0.0054312698,0.009741765,0.01017125,0.016030591,0.008462465,0.06893372,0.0067138993,0.008247679,0.00412535,0.011789847,0.006000529,0.010814573,0.0026686303,0.0024408416,0.0037463948,0.0031221134,0.06409133,0.004635359,0.05112618,0.009041806,0.0075547798,0.010087608,0.005332295,0.0030187764,0.002895137,0.0011051651,0.0025606416,0.0033542186,0.004556354,0.0100283725,0.0040478064,0.0064914795,0.0057518366,0.005791732,0.0032709327,0.0046049044,0.0039667427,0.03032988,0.05331675,0.0055256113,0.0035073096,0.0038543744,0.001249316,0.006073589
R23,0.070429236,0.0030849655,0.004048354,0.00494285,0.0046121688,0.002864538,0.002911802,0.08544716,0.014952298,0.058940507,0.014729264,0.051602513,0.091217265,0.025016984,0.009226815,0.0051642787,0.009479707,0.0046808547,0.009691231,0.0038584142,0.0047117285,0.005478019,0.0064007924,0.012441976,0.008721813,0.0612275,0.004978896,0.008799415,0.004293176,0.011809145,0.009566424,0.0045765145,0.0029596454,0.004200511,0.004032333,0.0039620902,0.04445089,0.005425569,0.0791544,0.007927574,0.008889574,0.010207272,0.005250819,0.003676784,0.003247374,0.0016281144,0.0034375782,0.0045703365,0.0048655993,0.016147204,0.0033910116,0.0062816786,0.009995207,0.005271642,0.005495493,0.0022705884,0.003949336,0.024206594,0.07833647,0.007322629,0.006344497,0.003513265,0.0013645411,0.008316818
TZX104,0.09883808,0.0048476295,0.0031968432,0.0037546258,0.0019866303,0.0028547973,0.0026357789,0.08800541,0.01250687,0.050247163,0.014712226,0.07998773,0.12530392,0.020937817,0.0057407487,0.005723865,0.008786843,0.006247888,0.006959903,0.0039900546,0.007324241,0.008050832,0.009331819,0.010955738,0.0074772546,0.04136842,0.0064514913,0.0062090172,0.0043848073,0.0105257705,0.008736838,0.008862902,0.0042109,0.003268102,0.0041175014,0.0032505975,0.0845141,0.0046269065,0.039090578,0.008622866,0.0101275025,0.008997594,0.0049270974,0.0021422494,0.002954567,0.0012404799,0.0023099305,0.003364864,0.0052614855,0.011540899,0.0037792192,0.0069063664,0.0062744296,0.005971356,0.0030942757,0.004678274,0.003383897,0.028807715,0.036729265,0.005392978,0.0038746933,0.004335151,0.0013364851,0.0039236676
TQ064,0.09457031,0.004827949,0.0031767038,0.0037677407,0.002053753,0.0027070346,0.0026435335,0.088163346,0.012002392,0.05065579,0.014992917,0.082805365,0.12528601,0.021857738,0.005465605,0.005695875,0.008410867,0.0056179985,0.00687168,0.003956731,0.007999577,0.007723857,0.0090865875,0.010773392,0.0071466975,0.040166464,0.0067929826,0.0063006715,0.0044982405,0.010436315,0.008666221,0.0083736,0.0041779154,0.003148385,0.0040988126,0.003358708,0.09047072,0.0046797213,0.035479188,0.008049625,0.009993011,0.009103419,0.0049972017,0.0021573245,0.0029406718,0.0012665378,0.0022166206,0.003384744,0.0057165376,0.011605597,0.0038405636,0.0071205636,0.0066976403,0.006324885,0.0028912579,0.004924879,0.0034627547,0.029068707,0.03682484,0.005166429,0.0039655836,0.0043165344,0.0014026872,0.003653995
TQ110,0.08881669,0.0051348642,0.0032955906,0.004034112,0.0020694921,0.0028605158,0.0025214406,0.08220925,0.012050643,0.049115,0.015242417,0.07914583,0.13308322,0.02087473,0.0058088503,0.005968286,0.008413977,0.0060787955,0.007106463,0.0039163474,0.007795256,0.008406088,0.009578454,0.0116775,0.0072966805,0.043811858,0.006780417,0.0067615295,0.0046588657,0.00996117,0.008391267,0.00908,0.003877589,0.0031033007,0.0040205275,0.0032293464,0.08745604,0.0048634307,0.037617575,0.008277185,0.009801188,0.009141207,0.0047389343,0.00226183,0.0027184384,0.0011981963,0.0022086806,0.0031591237,0.0054105413,0.011072295,0.004107459,0.006845007,0.0064695147,0.0060176495,0.0028563028,0.00533375,0.0034891164,0.030652022,0.03857878,0.005616488,0.0040457575,0.0044703893,0.0014470149,0.0039696586
R74,0.10714846,0.0036059732,0.004405336,0.0054799733,0.004063147,0.004114468,0.0020547363,0.050045006,0.008862094,0.036983497,0.020775512,0.057515953,0.15695192,0.015458935,0.011061423,0.006480308,0.009393848,0.0076952665,0.0069100545,0.0044376566,0.005805289,0.009419073,0.011726805,0.019915437,0.009296322,0.07194395,0.006225954,0.0076588537,0.0044427,0.01009535,0.008413735,0.0070390124,0.0027297547,0.0031959815,0.0029366596,0.004406962,0.040351346,0.006674023,0.05016651,0.007501798,0.005134316,0.009361401,0.0053958707,0.0034113184,0.0031179443,0.001050779,0.0022286898,0.005405603,0.00271905,0.015381138,0.0041107284,0.0049641654,0.0057056495,0.005671764,0.00426715,0.0036215782,0.0048166974,0.028505636,0.048135027,0.0056947935,0.005123389,0.0031513332,0.0018268258,0.007810101
TQ66,0.07924027,0.005618927,0.0035216026,0.0045485627,0.002104746,0.003161489,0.0023000739,0.07234342,0.012048039,0.046087407,0.015513264,0.07188112,0.14592378,0.019407282,0.0064516766,0.006391639,0.008348337,0.0069711474,0.007580511,0.0038348353,0.007291827,0.009649784,0.010386975,0.01341924,0.0075665712,0.05132275,0.0066723833,0.0076665515,0.004923892,0.009199046,0.007836881,0.010370267,0.0033483997,0.0030029349,0.0038514547,0.002991129,0.08072329,0.0051491335,0.04202735,0.008614525,0.009391849,0.009166521,0.0043284693,0.002474386,0.0023639821,0.0010873161,0.0022102862,0.0027964083,0.00488683,0.010117937,0.0045678373,0.006355043,0.0060785543,0.0054694596,0.0028143816,0.0060041086,0.0035095243,0.03341804,0.04220323,0.0064501446,0.004162998,0.004717578,0.0015084901,0.00462406
TXX126,0.11626798,0.003798842,0.003224438,0.004712621,0.0027583065,0.0030955046,0.002244994,0.081655495,0.0111786015,0.045990653,0.014835619,0.0756184,0.107130595,0.023205522,0.0066970177,0.0052358587,0.007639417,0.0072359666,0.007166149,0.0045044716,0.0058493842,0.006541663,0.00830185,0.013798729,0.0074437037,0.056591596,0.006647617,0.0061762366,0.003227259,0.0133068785,0.008116586,0.007480335,0.0031875577,0.0027509981,0.0039702044,0.0040955795,0.062321905,0.004292595,0.05012726,0.00877621,0.0077327415,0.010027981,0.00558146,0.0026292927,0.003879988,0.0013001243,0.0023929412,0.004571451,0.0045430055,0.013196583,0.0033022084,0.0072380095,0.0066500166,0.00709908,0.00391107,0.0031999538,0.0044746804,0.023623306,0.049511578,0.0045651225,0.003562058,0.0032791628,0.0012613441,0.0052662683
R62,0.12768526,0.004580023,0.0026739545,0.0026675942,0.0014700927,0.0027285872,0.0030486553,0.10484944,0.015205255,0.056057043,0.013056132,0.08250534,0.110466324,0.01703765,0.005475994,0.0053985496,0.010771942,0.006948269,0.0058953953,0.003751938,0.006103876,0.007710737,0.009141618,0.008545437,0.007931866,0.03113537,0.005109655,0.004512277,0.0037762458,0.01061616,0.010537247,0.008986451,0.0058081155,0.0041751764,0.0043633273,0.0029448192,0.07665718,0.004038681,0.043329168,0.010343308,0.012134319,0.007895805,0.0046821423,0.0015801496,0.0032442987,0.0012337075,0.0024810506,0.0034382062,0.004285048,0.01232881,0.0030641647,0.006429396,0.0050017326,0.0050374465,0.0037113808,0.0034563635,0.0027403273,0.024461206,0.02700819,0.005395569,0.0034510142,0.004278009,0.0010476942,0.0035737471
TL108,0.08063715,0.0055621252,0.003519363,0.0045197615,0.0020987806,0.0031734754,0.0023129913,0.07307849,0.012104545,0.04617529,0.015429247,0.07186175,0.14458983,0.019509306,0.006454963,0.0063474863,0.00840012,0.0070194267,0.007590222,0.0038573411,0.007208414,0.009597232,0.010352104,0.013333234,0.0076130982,0.05113023,0.006628576,0.0075962977,0.004882574,0.009306989,0.007865172,0.010345689,0.003382231,0.0030222787,0.003866392,0.0029963835,0.080170006,0.005110288,0.0424025,0.008670158,0.009428981,0.009164488,0.004369319,0.0024652632,0.0023988746,0.0010948259,0.002232888,0.0028288234,0.0048738415,0.010182982,0.00451182,0.0063730194,0.0060591307,0.005470709,0.0028550113,0.0058790036,0.0034986383,0.03313919,0.04208758,0.006408298,0.0041363914,0.0046945293,0.0014895165,0.0046353275
TQ107,0.085032545,0.0053017926,0.0033804292,0.0042032665,0.0020885123,0.0029647348,0.0024487409,0.07888331,0.012105396,0.048268903,0.0153476065,0.07645776,0.13747345,0.020410769,0.006028497,0.0061203637,0.008402285,0.0063624145,0.007294937,0.003876258,0.007618507,0.008815111,0.009849692,0.012258941,0.0074047265,0.046377506,0.0067276508,0.007103695,0.004781229,0.009674452,0.008232254,0.00950569,0.0036851375,0.0030845758,0.0039603924,0.0031398032,0.08492051,0.004974373,0.03928308,0.00837826,0.0097035365,0.009147101,0.0045905444,0.0023448186,0.0025811852,0.0011624022,0.0022190781,0.0030220298,0.0052359705,0.010728111,0.0042719976,0.006678263,0.006364587,0.0058084703,0.002852403,0.0055641234,0.0034868058,0.031743977,0.03997481,0.005925532,0.0041105486,0.004584103,0.0014729616,0.0041990937
TZ15,0.12621067,0.0037514817,0.0035261004,0.0036063767,0.0020293545,0.0034270054,0.0027385165,0.09717919,0.013480467,0.046872433,0.012704498,0.0658714,0.10412979,0.022922918,0.006627568,0.0047787325,0.009741299,0.008038481,0.008095669,0.0044699875,0.004658909,0.0076351836,0.008838047,0.010554485,0.009146514,0.04548647,0.005156613,0.0058475058,0.0038715042,0.01280198,0.008709937,0.008659093,0.004208329,0.0037542214,0.0041607963,0.0031284522,0.060944077,0.004104292,0.056870777,0.009786838,0.010121262,0.008721021,0.005775336,0.002335966,0.0036483465,0.0013954721,0.003103488,0.0041293288,0.004382889,0.011999041,0.0030737645,0.006621977,0.005653472,0.0052582854,0.004672469,0.0029144867,0.0030759021,0.025490431,0.04027514,0.0052762283,0.0034799671,0.003950522,0.0010242552,0.0050949375
R121,0.09944661,0.00457137,0.0030664948,0.0035408621,0.0020344295,0.0025689444,0.002747009,0.093419634,0.011916172,0.05192854,0.014760486,0.08608494,0.11872671,0.02266883,0.0051630796,0.0054602483,0.008376538,0.0052193487,0.0066474704,0.003979914,0.008191951,0.0071574263,0.008659198,0.010018774,0.0069902046,0.03708798,0.0068004685,0.005909902,0.00435391,0.010827931,0.008892962,0.0077810134,0.004447628,0.0031758358,0.0041570887,0.0034694348,0.09319217,0.0045192624,0.03350791,0.007827847,0.010135524,0.009048257,0.0052154427,0.0020634166,0.0031374788,0.0013248079,0.002212022,0.0035830315,0.0059890803,0.0120623065,0.0036177395,0.0073544937,0.0068917945,0.0065973527,0.0029055816,0.0045972015,0.0034348208,0.027704228,0.035222787,0.004791321,0.0038902522,0.0041777594,0.0013641986,0.0033825943
TZX1,0.08524391,0.0053899717,0.0034848694,0.0043894923,0.0020730176,0.0031722593,0.0023673319,0.07580028,0.0122689335,0.04667895,0.015195604,0.07249922,0.14026968,0.019808577,0.0064043617,0.0062075774,0.008557605,0.007068112,0.0075489855,0.0039183344,0.0070444755,0.009366273,0.010205433,0.012938016,0.0077039204,0.049813602,0.0065227053,0.007315831,0.004751664,0.009634668,0.007996627,0.010180518,0.003524793,0.0030864738,0.0039219013,0.0030272105,0.07943348,0.0049874694,0.042922694,0.008802698,0.009568341,0.009146359,0.004499036,0.0024131534,0.0025183372,0.001121416,0.0022870514,0.0029394631,0.0048715984,0.010431479,0.0043329014,0.0064498745,0.006022506,0.0055106524,0.0029620668,0.005522779,0.003465617,0.032169554,0.041305836,0.00623371,0.0040551513,0.004614789,0.0014368142,0.0045940108
TZX27,0.08746407,0.0049825,0.0033549564,0.0039962614,0.0021490788,0.0028837419,0.0025715334,0.0840036,0.0124672735,0.05024891,0.0150029445,0.07644997,0.12939207,0.02190485,0.0058610635,0.005882926,0.008512265,0.0059458837,0.00734868,0.0038258245,0.007509559,0.008155573,0.009381946,0.011544179,0.007401384,0.04500024,0.0065473057,0.0070240125,0.004871875,0.00993212,0.008570054,0.008804261,0.00382635,0.0032543335,0.004007092,0.0031947265,0.08467449,0.004840171,0.039812952,0.008071619,0.010035694,0.009111458,0.0047875308,0.0023612154,0.002695454,0.0012521175,0.0023334168,0.003144681,0.0055435156,0.010971227,0.00411503,0.006862522,0.006715578,0.005911273,0.0030112967,0.005185303,0.0033770092,0.031198556,0.040676657,0.005705123,0.0041817008,0.0045955167,0.0014662014,0.004089281
R180,0.122369416,0.003824225,0.0042029223,0.0033539054,0.0024734552,0.0032238232,0.003081608,0.07406175,0.009229413,0.04248035,0.018876513,0.07414097,0.1549336,0.018951355,0.0069530928,0.005774272,0.011327622,0.0048251306,0.006431455,0.0046082,0.008897718,0.009575203,0.01154262,0.010549204,0.0090821395,0.03362049,0.0065751565,0.0059227846,0.0058658784,0.010023011,0.00916616,0.0068581216,0.005585854,0.003890667,0.0034720635,0.0038209495,0.077260256,0.0061303917,0.025859764,0.006624739,0.0077580595,0.008449729,0.0065974644,0.0021755926,0.0032875706,0.0012742364,0.0022653197,0.0050425595,0.004663974,0.01543367,0.0036854858,0.005800312,0.005989335,0.0059356885,0.0030945516,0.00451606,0.003284028,0.03022836,0.026562152,0.0045721773,0.004868863,0.0038136211,0.0016229919,0.0036319238
TQ14,0.08553257,0.0030564566,0.0048348247,0.005012247,0.004873595,0.0041886955,0.0022268808,0.05937883,0.010437307,0.044864982,0.019132152,0.048799574,0.13448644,0.019859033,0.010417125,0.0059231096,0.009046111,0.006286496,0.008526615,0.003654102,0.0050416314,0.007724657,0.009860427,0.0185042,0.009950652,0.07725906,0.004969107,0.009944049,0.005747939,0.009723131,0.009810685,0.005951089,0.0024712584,0.0038896785,0.0027074174,0.0038828352,0.032047976,0.0067441617,0.064767666,0.006097934,0.006237669,0.0087668,0.005538554,0.004466749,0.002685723,0.0012995488,0.002936078,0.0049696565,0.0031356998,0.014470224,0.003980678,0.0052265055,0.007705373,0.0049017393,0.005395805,0.0030163482,0.003885404,0.03341869,0.062344205,0.006599806,0.006476439,0.0040285247,0.0018786369,0.009002473
TZX59,0.102487795,0.004756468,0.0030448886,0.003450125,0.0018994693,0.00270128,0.0027593249,0.09278883,0.0127223665,0.052252363,0.014547402,0.08349163,0.12138786,0.020715704,0.0054469686,0.005619362,0.008955235,0.0058637466,0.006608997,0.0039193346,0.007568182,0.007682537,0.009085929,0.010131534,0.0073286733,0.03747159,0.006372088,0.0057892893,0.004318824,0.010542039,0.00914906,0.008463208,0.0045770565,0.0033852847,0.0041792183,0.003279574,0.08769655,0.004521071,0.036960326,0.008536104,0.010520691,0.008816696,0.004959188,0.0019961263,0.003040581,0.0012689047,0.002280279,0.0034319821,0.005384685,0.011877757,0.0036284893,0.006994253,0.0062886775,0.0060407436,0.0030752693,0.004513231,0.0032812667,0.027845783,0.03403724,0.0051918835,0.0038460484,0.0043071955,0.0013105745,0.0036051585
